datetime,BTCUSDT,ETHUSDT,XRPUSDT,BCHUSDT,LTCUSDT,ADAUSDT,ETCUSDT,TRXUSDT,DOTUSDT,DOGEUSDT
2025-06-26 13:54:00,107728.7,2473.69,2.1915,492.2,84.68,0.5692,16.43,0.27283,3.341,0.16488
2025-06-26 13:55:00,107767.2,2476.01,2.1917,492.28,84.78,0.5701,16.432,0.27288,3.345,0.16497
2025-06-26 13:56:00,107799.2,2479.27,2.1927,494.1,84.9,0.571,16.458,0.273,3.351,0.16515
2025-06-26 13:57:00,107774.5,2477.95,2.1929,493.89,84.84,0.5708,16.456,0.27306,3.351,0.16517
2025-06-26 13:58:00,107774.5,2478.16,2.1936,495.03,84.88,0.5707,16.46,0.273,3.353,0.16523
2025-06-26 13:59:00,107789.8,2479.49,2.194,494.57,84.9,0.5713,16.473,0.27301,3.354,0.16534
2025-06-26 14:00:00,107763.3,2478.48,2.1946,493.6,84.89,0.5712,16.476,0.27301,3.353,0.16527
2025-06-26 14:01:00,107750.0,2477.08,2.1928,494.33,84.83,0.5711,16.459,0.27283,3.353,0.16512
2025-06-26 14:02:00,107702.6,2475.01,2.1915,493.45,84.76,0.5701,16.443,0.2728,3.346,0.16499
2025-06-26 14:03:00,107708.0,2476.28,2.1929,493.27,84.78,0.5701,16.446,0.27275,3.346,0.16497
2025-06-26 14:04:00,107721.2,2478.08,2.1942,493.9,84.76,0.5707,16.444,0.27273,3.345,0.16501
2025-06-26 14:05:00,107700.8,2478.22,2.1943,494.43,84.78,0.5713,16.44,0.27274,3.349,0.16502
2025-06-26 14:06:00,107675.4,2478.0,2.1924,494.63,84.74,0.5704,16.432,0.2726,3.345,0.16473
2025-06-26 14:07:00,107662.5,2476.45,2.1925,494.79,84.75,0.57,16.427,0.27263,3.345,0.16464
2025-06-26 14:08:00,107682.4,2477.37,2.1928,495.23,84.74,0.5702,16.441,0.27257,3.344,0.16472
2025-06-26 14:09:00,107739.8,2478.68,2.1933,495.37,84.82,0.5703,16.442,0.27248,3.346,0.16474
2025-06-26 14:10:00,107751.0,2480.52,2.1944,495.53,84.85,0.5705,16.45,0.27248,3.349,0.16477
2025-06-26 14:11:00,107744.9,2480.42,2.1943,495.77,84.83,0.5705,16.449,0.27248,3.349,0.16475
2025-06-26 14:12:00,107773.2,2482.05,2.1951,495.57,84.89,0.5705,16.46,0.27246,3.352,0.16485
2025-06-26 14:13:00,107764.8,2482.63,2.1958,495.91,84.93,0.5713,16.462,0.27242,3.351,0.16486
2025-06-26 14:14:00,107746.6,2479.36,2.1946,495.65,84.88,0.5709,16.444,0.27242,3.347,0.16484
2025-06-26 14:15:00,107716.3,2477.0,2.1928,495.97,84.82,0.57,16.419,0.27235,3.344,0.16452
2025-06-26 14:16:00,107721.9,2477.24,2.1924,496.03,84.81,0.5699,16.423,0.27236,3.345,0.16448
2025-06-26 14:17:00,107717.1,2476.37,2.1926,495.69,84.81,0.5699,16.43,0.27261,3.346,0.16451
2025-06-26 14:18:00,107747.1,2476.9,2.1931,498.29,84.86,0.5708,16.43,0.27256,3.349,0.16461
2025-06-26 14:19:00,107717.9,2476.25,2.1919,498.4,84.86,0.5702,16.441,0.27259,3.35,0.16452
2025-06-26 14:20:00,107672.6,2474.1,2.19,497.61,84.86,0.5694,16.422,0.27241,3.347,0.16443
2025-06-26 14:21:00,107662.5,2473.88,2.1897,497.74,84.8,0.5695,16.418,0.27257,3.347,0.16448
2025-06-26 14:22:00,107675.6,2473.18,2.1893,496.65,84.78,0.5696,16.413,0.27255,3.348,0.16449
2025-06-26 14:23:00,107674.3,2474.05,2.1894,496.12,84.76,0.5699,16.41,0.27256,3.35,0.16445
2025-06-26 14:24:00,107663.4,2473.5,2.1895,497.66,84.74,0.5694,16.408,0.27236,3.344,0.1643
2025-06-26 14:25:00,107641.3,2472.73,2.1888,498.0,84.72,0.5691,16.398,0.27222,3.342,0.16427
2025-06-26 14:26:00,107641.4,2472.41,2.189,498.68,84.73,0.5693,16.411,0.27228,3.342,0.16428
2025-06-26 14:27:00,107641.3,2474.29,2.1896,497.79,84.73,0.569,16.403,0.27225,3.342,0.1642
2025-06-26 14:28:00,107639.6,2473.52,2.1888,496.48,84.73,0.569,16.402,0.27203,3.342,0.16422
2025-06-26 14:29:00,107623.4,2474.05,2.1888,497.27,84.71,0.5692,16.418,0.27205,3.341,0.16425
2025-06-26 14:30:00,107618.6,2473.67,2.1898,497.7,84.73,0.5694,16.406,0.27211,3.338,0.16423
2025-06-26 14:31:00,107615.2,2472.89,2.189,498.12,84.74,0.5691,16.411,0.27205,3.337,0.16419
2025-06-26 14:32:00,107595.3,2472.25,2.188,498.2,84.73,0.5686,16.411,0.27188,3.336,0.16417
2025-06-26 14:33:00,107617.3,2473.59,2.1878,498.09,84.76,0.5685,16.419,0.27186,3.34,0.16425
2025-06-26 14:34:00,107617.8,2475.51,2.1887,498.63,84.75,0.5693,16.424,0.27187,3.341,0.16437
2025-06-26 14:35:00,107633.0,2475.7,2.1887,499.09,84.82,0.5695,16.431,0.27197,3.343,0.16438
2025-06-26 14:36:00,107611.4,2474.77,2.1886,498.97,84.82,0.5694,16.427,0.27196,3.343,0.16435
2025-06-26 14:37:00,107572.7,2472.49,2.1877,498.32,84.81,0.5689,16.419,0.27192,3.341,0.16427
2025-06-26 14:38:00,107510.8,2468.22,2.1862,497.36,84.65,0.5677,16.392,0.27187,3.333,0.164
2025-06-26 14:39:00,107495.9,2467.76,2.1859,497.48,84.62,0.5674,16.395,0.27186,3.333,0.16385
2025-06-26 14:40:00,107540.5,2469.59,2.1862,497.82,84.68,0.5679,16.397,0.27186,3.336,0.164
2025-06-26 14:41:00,107509.8,2469.83,2.187,497.33,84.72,0.5681,16.422,0.27188,3.339,0.16404
2025-06-26 14:42:00,107513.1,2471.42,2.1863,497.43,84.72,0.5682,16.421,0.27186,3.338,0.16399
2025-06-26 14:43:00,107506.5,2471.0,2.1866,497.86,84.76,0.5679,16.419,0.27185,3.338,0.16412
2025-06-26 14:44:00,107508.0,2470.64,2.1866,498.03,84.76,0.5679,16.414,0.27186,3.337,0.16412
2025-06-26 14:45:00,107480.8,2469.3,2.1869,498.09,84.76,0.5679,16.412,0.27198,3.338,0.16395
2025-06-26 14:46:00,107500.0,2471.17,2.1869,498.31,84.76,0.5681,16.417,0.27207,3.339,0.16401
2025-06-26 14:47:00,107507.0,2470.33,2.1868,498.95,84.76,0.5681,16.423,0.27172,3.34,0.16396
2025-06-26 14:48:00,107514.4,2471.48,2.1876,499.52,84.8,0.5681,16.433,0.27175,3.34,0.16399
2025-06-26 14:49:00,107525.9,2472.02,2.1876,499.16,84.87,0.5681,16.438,0.2715,3.34,0.16404
2025-06-26 14:50:00,107546.2,2472.94,2.1881,498.48,84.92,0.5681,16.441,0.27107,3.341,0.16405
2025-06-26 14:51:00,107553.7,2474.28,2.1885,498.52,84.92,0.569,16.44,0.27111,3.344,0.16414
2025-06-26 14:52:00,107547.4,2474.96,2.1884,498.73,84.96,0.5693,16.45,0.27108,3.345,0.16412
2025-06-26 14:53:00,107518.4,2473.53,2.1873,498.46,84.96,0.569,16.44,0.27105,3.341,0.16398
2025-06-26 14:54:00,107525.8,2472.74,2.1872,498.5,84.95,0.5689,16.442,0.27107,3.34,0.16399
2025-06-26 14:55:00,107533.1,2473.14,2.1884,498.9,84.95,0.569,16.439,0.27108,3.339,0.164
2025-06-26 14:56:00,107514.8,2472.46,2.1871,498.83,84.87,0.5688,16.435,0.27106,3.339,0.16397
2025-06-26 14:57:00,107549.5,2474.31,2.1876,499.29,85.0,0.5693,16.443,0.27106,3.343,0.16414
2025-06-26 14:58:00,107562.0,2473.54,2.1878,499.15,84.99,0.5694,16.441,0.27095,3.342,0.16414
2025-06-26 14:59:00,107585.5,2475.0,2.1884,498.8,84.99,0.5695,16.44,0.271,3.342,0.16423
2025-06-26 15:00:00,107519.4,2474.07,2.1871,499.36,84.93,0.5688,16.424,0.27101,3.337,0.16401
2025-06-26 15:01:00,107582.7,2477.72,2.188,499.55,84.98,0.5698,16.451,0.2711,3.346,0.16425
2025-06-26 15:02:00,107589.0,2478.42,2.1877,498.68,85.1,0.5701,16.457,0.27091,3.346,0.16424
2025-06-26 15:03:00,107587.5,2478.27,2.1862,497.95,85.09,0.5694,16.453,0.27083,3.345,0.16419
2025-06-26 15:04:00,107608.0,2478.72,2.1855,498.21,85.07,0.5692,16.448,0.27071,3.341,0.16418
2025-06-26 15:05:00,107609.9,2478.4,2.1853,498.24,85.13,0.5694,16.459,0.27051,3.342,0.16428
2025-06-26 15:06:00,107605.3,2478.39,2.1856,498.38,85.15,0.5695,16.45,0.27035,3.343,0.16428
2025-06-26 15:07:00,107576.8,2479.7,2.186,498.69,85.16,0.5694,16.453,0.27064,3.342,0.16429
2025-06-26 15:08:00,107576.0,2479.39,2.1851,499.66,85.15,0.5694,16.46,0.27065,3.342,0.16431
2025-06-26 15:09:00,107599.9,2480.98,2.1834,500.62,85.18,0.5696,16.463,0.27046,3.343,0.16442
2025-06-26 15:10:00,107597.5,2481.74,2.1847,500.73,85.27,0.5699,16.475,0.27062,3.349,0.16442
2025-06-26 15:11:00,107660.6,2482.05,2.1863,501.25,85.31,0.5702,16.49,0.2705,3.35,0.16452
2025-06-26 15:12:00,107695.7,2484.01,2.1871,501.51,85.42,0.571,16.51,0.27041,3.354,0.16466
2025-06-26 15:13:00,107692.5,2482.56,2.1861,501.54,85.45,0.5707,16.514,0.27035,3.354,0.16461
2025-06-26 15:14:00,107702.0,2482.25,2.1864,502.04,85.39,0.5701,16.514,0.27037,3.354,0.1646
2025-06-26 15:15:00,107686.2,2479.5,2.1851,501.58,85.32,0.5695,16.505,0.27028,3.349,0.16444
2025-06-26 15:16:00,107616.3,2478.05,2.1846,501.41,85.37,0.569,16.488,0.27029,3.348,0.16435
2025-06-26 15:17:00,107683.3,2480.32,2.1877,502.06,85.39,0.57,16.529,0.27043,3.348,0.16459
2025-06-26 15:18:00,107703.7,2480.81,2.1881,502.85,85.39,0.5702,16.525,0.27036,3.356,0.16468
2025-06-26 15:19:00,107709.7,2479.99,2.1881,501.35,85.35,0.5701,16.51,0.2703,3.355,0.16473
2025-06-26 15:20:00,107726.6,2480.02,2.1879,502.44,85.3,0.57,16.514,0.27036,3.357,0.16477
2025-06-26 15:21:00,107666.7,2477.83,2.1864,501.67,85.28,0.5699,16.496,0.27038,3.353,0.16457
2025-06-26 15:22:00,107644.8,2478.58,2.1864,500.2,85.23,0.5697,16.494,0.27036,3.352,0.16449
2025-06-26 15:23:00,107695.0,2480.1,2.1867,500.3,85.27,0.5697,16.52,0.27043,3.352,0.16465
2025-06-26 15:24:00,107695.1,2481.35,2.1873,500.34,85.27,0.5707,16.53,0.27056,3.357,0.1647
2025-06-26 15:25:00,107690.2,2482.17,2.1877,500.29,85.32,0.5712,16.543,0.27054,3.36,0.16484
2025-06-26 15:26:00,107683.4,2480.07,2.1878,499.79,85.36,0.571,16.543,0.27053,3.355,0.16478
2025-06-26 15:27:00,107695.1,2480.2,2.1875,499.93,85.37,0.5708,16.535,0.27059,3.355,0.16484
2025-06-26 15:28:00,107667.2,2478.52,2.1863,500.02,85.33,0.5702,16.509,0.27063,3.35,0.16476
2025-06-26 15:29:00,107645.0,2478.74,2.1863,499.9,85.33,0.57,16.508,0.27071,3.35,0.16477
2025-06-26 15:30:00,107660.0,2479.02,2.1858,499.78,85.33,0.5697,16.519,0.27067,3.349,0.16476
2025-06-26 15:31:00,107669.9,2479.31,2.1851,499.95,85.33,0.5697,16.525,0.27066,3.351,0.16478
2025-06-26 15:32:00,107687.2,2479.67,2.1867,499.7,85.37,0.5702,16.538,0.27066,3.354,0.16486
2025-06-26 15:33:00,107686.5,2479.04,2.1866,499.04,85.34,0.5703,16.548,0.27064,3.354,0.16486
2025-06-26 15:34:00,107718.0,2480.49,2.1882,498.99,85.35,0.5707,16.565,0.27064,3.356,0.16496
2025-06-26 15:35:00,107750.0,2483.63,2.1892,499.3,85.33,0.5705,16.575,0.27083,3.363,0.16517
2025-06-26 15:36:00,107718.0,2482.08,2.1874,499.92,85.33,0.5708,16.576,0.27077,3.363,0.16498
2025-06-26 15:37:00,107714.9,2481.88,2.1866,500.14,85.29,0.5702,16.551,0.27064,3.358,0.16487
2025-06-26 15:38:00,107719.4,2481.65,2.1871,499.98,85.26,0.5702,16.552,0.27072,3.357,0.16489
2025-06-26 15:39:00,107721.4,2481.47,2.187,500.77,85.26,0.5708,16.547,0.27074,3.357,0.16492
2025-06-26 15:40:00,107712.0,2480.52,2.1871,500.7,85.22,0.5709,16.538,0.2708,3.357,0.16488
2025-06-26 15:41:00,107691.8,2479.16,2.1853,500.58,85.25,0.57,16.527,0.27087,3.357,0.16473
2025-06-26 15:42:00,107691.8,2479.66,2.1865,500.15,85.17,0.57,16.517,0.27095,3.357,0.1647
2025-06-26 15:43:00,107711.6,2480.79,2.1873,500.87,85.2,0.57,16.547,0.27099,3.359,0.16486
2025-06-26 15:44:00,107692.2,2480.35,2.1866,501.09,85.24,0.5704,16.523,0.27087,3.357,0.16471
2025-06-26 15:45:00,107711.6,2480.58,2.1865,500.62,85.23,0.5702,16.536,0.27088,3.359,0.1647
2025-06-26 15:46:00,107731.1,2481.18,2.1874,500.81,85.27,0.5702,16.514,0.27091,3.36,0.16475
2025-06-26 15:47:00,107741.8,2482.44,2.1879,501.23,85.31,0.5707,16.513,0.27095,3.36,0.16476
2025-06-26 15:48:00,107741.8,2482.82,2.1883,501.01,85.35,0.5711,16.529,0.2707,3.36,0.16476
2025-06-26 15:49:00,107719.4,2482.36,2.1876,500.73,85.32,0.5708,16.522,0.27066,3.36,0.16471
2025-06-26 15:50:00,107706.6,2482.81,2.1877,500.6,85.2,0.5705,16.519,0.27058,3.358,0.16459
2025-06-26 15:51:00,107702.9,2482.2,2.1876,498.88,85.19,0.5702,16.519,0.27069,3.359,0.16452
2025-06-26 15:52:00,107678.8,2482.27,2.1871,499.21,85.19,0.5702,16.509,0.27069,3.358,0.16452
2025-06-26 15:53:00,107666.8,2481.85,2.186,498.69,85.19,0.57,16.511,0.27055,3.357,0.16448
2025-06-26 15:54:00,107669.9,2482.36,2.1864,499.19,85.19,0.57,16.505,0.27061,3.358,0.16447
2025-06-26 15:55:00,107670.0,2482.82,2.1865,499.17,85.19,0.5702,16.505,0.27064,3.36,0.16461
2025-06-26 15:56:00,107656.6,2482.71,2.1856,498.4,85.19,0.57,16.495,0.27064,3.36,0.16453
2025-06-26 15:57:00,107700.0,2486.45,2.1859,498.77,85.22,0.5705,16.505,0.27062,3.363,0.16461
2025-06-26 15:58:00,107720.0,2487.77,2.1869,499.43,85.29,0.5707,16.509,0.27074,3.362,0.16459
2025-06-26 15:59:00,107702.8,2486.47,2.1871,499.44,85.3,0.5707,16.509,0.27074,3.362,0.16461
2025-06-26 16:00:00,107694.4,2485.0,2.1864,499.86,85.33,0.5705,16.5,0.2706,3.361,0.16455
2025-06-26 16:01:00,107699.0,2484.83,2.1859,499.84,85.33,0.5704,16.507,0.27058,3.361,0.16448
2025-06-26 16:02:00,107812.8,2485.7,2.1871,500.17,85.4,0.5709,16.514,0.27065,3.361,0.16462
2025-06-26 16:03:00,107804.0,2485.37,2.1866,499.89,85.43,0.5712,16.505,0.27071,3.365,0.16462
2025-06-26 16:04:00,107769.2,2483.08,2.1863,499.21,85.41,0.5709,16.504,0.27065,3.363,0.16456
2025-06-26 16:05:00,107749.1,2480.58,2.1853,499.01,85.38,0.5705,16.495,0.27072,3.361,0.16429
2025-06-26 16:06:00,107766.4,2482.05,2.1858,498.66,85.44,0.5701,16.484,0.27072,3.361,0.16438
2025-06-26 16:07:00,107785.0,2483.08,2.1872,498.8,85.4,0.5712,16.485,0.27071,3.365,0.16451
2025-06-26 16:08:00,107810.0,2483.84,2.1877,498.84,85.4,0.5715,16.489,0.27083,3.366,0.16474
2025-06-26 16:09:00,107794.3,2484.85,2.1883,498.79,85.43,0.5713,16.487,0.27078,3.365,0.1647
2025-06-26 16:10:00,107794.3,2484.6,2.1869,499.26,85.43,0.5707,16.478,0.2708,3.366,0.16467
2025-06-26 16:11:00,107804.2,2484.79,2.1874,499.16,85.41,0.571,16.483,0.27059,3.367,0.1647
2025-06-26 16:12:00,107818.6,2485.34,2.1864,499.09,85.41,0.571,16.488,0.27069,3.368,0.16471
2025-06-26 16:13:00,107790.6,2488.44,2.1864,499.4,85.46,0.5712,16.498,0.2707,3.37,0.16477
2025-06-26 16:14:00,107793.4,2487.29,2.186,499.07,85.46,0.5709,16.485,0.27068,3.368,0.16473
2025-06-26 16:15:00,107749.0,2486.49,2.1851,498.97,85.43,0.5706,16.482,0.27073,3.37,0.16472
2025-06-26 16:16:00,107760.0,2485.75,2.1851,498.91,85.44,0.5707,16.484,0.27071,3.371,0.1647
2025-06-26 16:17:00,107827.4,2492.61,2.1876,499.66,85.54,0.572,16.511,0.27092,3.375,0.16504
2025-06-26 16:18:00,107891.2,2494.93,2.1877,500.12,85.56,0.5723,16.518,0.27081,3.376,0.16515
2025-06-26 16:19:00,107869.1,2492.51,2.1875,500.1,85.55,0.5721,16.511,0.27072,3.375,0.16501
2025-06-26 16:20:00,107930.7,2493.6,2.1886,500.47,85.51,0.5716,16.518,0.27069,3.374,0.16505
2025-06-26 16:21:00,107934.1,2493.53,2.189,500.53,85.51,0.5727,16.52,0.27086,3.373,0.165
2025-06-26 16:22:00,107926.2,2493.07,2.1904,500.93,85.55,0.5727,16.525,0.27096,3.373,0.16514
2025-06-26 16:23:00,107925.9,2492.88,2.1904,500.88,85.57,0.5729,16.537,0.27102,3.381,0.16521
2025-06-26 16:24:00,107985.7,2495.19,2.1928,501.33,85.64,0.5738,16.539,0.27102,3.381,0.16532
2025-06-26 16:25:00,107997.7,2495.96,2.1918,501.13,85.58,0.5738,16.544,0.27086,3.382,0.16525
2025-06-26 16:26:00,107975.5,2493.31,2.1912,501.15,85.61,0.5732,16.541,0.27086,3.381,0.1653
2025-06-26 16:27:00,107971.7,2492.72,2.1902,501.1,85.59,0.573,16.526,0.27087,3.38,0.16519
2025-06-26 16:28:00,107945.3,2492.51,2.1907,500.79,85.55,0.573,16.522,0.27089,3.38,0.16519
2025-06-26 16:29:00,107918.7,2492.68,2.1906,500.08,85.57,0.5729,16.522,0.27089,3.376,0.16517
2025-06-26 16:30:00,107971.9,2494.33,2.191,500.17,85.62,0.5729,16.537,0.27089,3.374,0.16525
2025-06-26 16:31:00,107941.9,2492.42,2.1906,500.0,85.58,0.5733,16.535,0.2708,3.386,0.16513
2025-06-26 16:32:00,107912.4,2489.51,2.1894,499.48,85.53,0.5729,16.519,0.27071,3.38,0.16494
2025-06-26 16:33:00,107920.1,2490.29,2.1895,499.3,85.47,0.5728,16.521,0.27075,3.379,0.16496
2025-06-26 16:34:00,107904.4,2489.62,2.1893,499.76,85.58,0.5729,16.532,0.27072,3.38,0.16504
2025-06-26 16:35:00,107898.8,2490.48,2.1898,499.6,85.58,0.5728,16.529,0.27072,3.381,0.16503
2025-06-26 16:36:00,107894.2,2490.34,2.1901,499.69,85.61,0.5727,16.533,0.27076,3.381,0.16508
2025-06-26 16:37:00,107851.8,2489.54,2.19,499.92,85.59,0.5727,16.522,0.27078,3.378,0.165
2025-06-26 16:38:00,107930.0,2494.31,2.1967,500.64,85.65,0.574,16.557,0.27087,3.386,0.1654
2025-06-26 16:39:00,107897.7,2492.74,2.1961,500.53,85.64,0.5739,16.556,0.27089,3.385,0.1654
2025-06-26 16:40:00,107881.9,2493.49,2.1964,500.18,85.61,0.5741,16.542,0.27086,3.384,0.1652
2025-06-26 16:41:00,107900.0,2493.34,2.1957,500.78,85.61,0.5734,16.545,0.27086,3.382,0.16523
2025-06-26 16:42:00,107940.0,2493.94,2.1969,501.83,85.65,0.574,16.556,0.27099,3.386,0.16534
2025-06-26 16:43:00,107900.0,2492.82,2.1964,502.71,85.63,0.5738,16.539,0.27098,3.386,0.16539
2025-06-26 16:44:00,107917.5,2493.53,2.1965,504.62,85.65,0.574,16.534,0.27098,3.386,0.16536
2025-06-26 16:45:00,107957.5,2495.38,2.1979,504.0,85.65,0.5744,16.548,0.27098,3.391,0.16553
2025-06-26 16:46:00,108008.5,2497.95,2.1978,503.47,85.65,0.5747,16.565,0.27107,3.393,0.16559
2025-06-26 16:47:00,107924.3,2494.25,2.1954,502.42,85.47,0.5734,16.536,0.271,3.386,0.16531
2025-06-26 16:48:00,107931.0,2492.5,2.1942,501.9,85.47,0.5731,16.521,0.27096,3.381,0.1652
2025-06-26 16:49:00,107912.0,2491.9,2.1937,501.49,85.52,0.5728,16.529,0.271,3.384,0.16512
2025-06-26 16:50:00,107926.1,2493.65,2.1937,500.79,85.53,0.5731,16.524,0.27093,3.384,0.16515
2025-06-26 16:51:00,107926.0,2494.57,2.1933,500.62,85.52,0.5729,16.533,0.27095,3.383,0.16506
2025-06-26 16:52:00,107914.2,2493.34,2.1933,500.19,85.53,0.5731,16.54,0.27095,3.386,0.16508
2025-06-26 16:53:00,107862.0,2492.4,2.1921,499.85,85.49,0.5728,16.539,0.27116,3.386,0.165
2025-06-26 16:54:00,107884.6,2491.36,2.191,499.96,85.52,0.5728,16.532,0.27108,3.384,0.16504
2025-06-26 16:55:00,107797.0,2487.96,2.1884,499.56,85.39,0.5716,16.499,0.27102,3.372,0.16471
2025-06-26 16:56:00,107788.8,2489.76,2.1898,499.72,85.42,0.572,16.509,0.27107,3.375,0.16495
2025-06-26 16:57:00,107751.8,2489.25,2.1899,498.96,85.45,0.5723,16.509,0.27114,3.376,0.16488
2025-06-26 16:58:00,107735.7,2489.42,2.1904,499.15,85.48,0.5722,16.512,0.27115,3.374,0.16489
2025-06-26 16:59:00,107754.1,2488.92,2.1896,499.06,85.46,0.5719,16.506,0.27115,3.372,0.16481
2025-06-26 17:00:00,107774.7,2490.69,2.19,499.67,85.47,0.572,16.514,0.27106,3.372,0.16481
2025-06-26 17:01:00,107812.0,2491.12,2.1899,499.56,85.47,0.5719,16.518,0.2711,3.373,0.16485
2025-06-26 17:02:00,107842.1,2492.24,2.1904,500.79,85.46,0.572,16.525,0.27114,3.373,0.16495
2025-06-26 17:03:00,107859.4,2493.97,2.1906,501.08,85.46,0.5722,16.528,0.27116,3.371,0.16493
2025-06-26 17:04:00,107881.2,2494.14,2.1908,501.0,85.47,0.5725,16.528,0.2711,3.372,0.1649
2025-06-26 17:05:00,107855.0,2493.76,2.1909,500.96,85.52,0.5729,16.54,0.27112,3.372,0.16491
2025-06-26 17:06:00,107840.5,2493.4,2.1908,501.28,85.52,0.5727,16.535,0.27109,3.372,0.16488
2025-06-26 17:07:00,107838.9,2493.98,2.1907,501.75,85.55,0.5732,16.542,0.27109,3.374,0.16488
2025-06-26 17:08:00,107879.9,2495.19,2.1906,502.02,85.59,0.5725,16.558,0.2711,3.374,0.1649
2025-06-26 17:09:00,107901.4,2494.54,2.192,502.19,85.62,0.5733,16.562,0.27129,3.377,0.16504
2025-06-26 17:10:00,107973.4,2496.1,2.1929,502.2,85.58,0.5734,16.563,0.27129,3.377,0.16509
2025-06-26 17:11:00,107975.5,2496.3,2.1927,502.31,85.56,0.5731,16.567,0.27129,3.376,0.16503
2025-06-26 17:12:00,107983.4,2496.3,2.1932,502.3,85.57,0.5733,16.563,0.2713,3.377,0.16504
2025-06-26 17:13:00,107983.7,2495.19,2.1933,502.93,85.53,0.5733,16.567,0.27119,3.377,0.16513
2025-06-26 17:14:00,108026.1,2496.75,2.194,504.54,85.57,0.5741,16.571,0.27119,3.377,0.16515
2025-06-26 17:15:00,108011.4,2497.18,2.1943,504.64,85.65,0.5744,16.567,0.27127,3.378,0.16531
2025-06-26 17:16:00,108099.9,2499.12,2.1933,505.31,85.71,0.5746,16.572,0.27125,3.378,0.16533
2025-06-26 17:17:00,108025.1,2494.72,2.1928,504.67,85.67,0.5735,16.554,0.2712,3.377,0.16528
2025-06-26 17:18:00,107747.6,2490.0,2.19,503.45,85.54,0.5719,16.521,0.27118,3.366,0.16479
2025-06-26 17:19:00,107851.4,2494.04,2.1918,503.11,85.66,0.5726,16.536,0.27099,3.367,0.165
2025-06-26 17:20:00,107826.6,2490.48,2.1909,502.34,85.57,0.5723,16.523,0.27099,3.363,0.16491
2025-06-26 17:21:00,107812.3,2490.66,2.1902,502.59,85.54,0.5722,16.516,0.27087,3.363,0.16486
2025-06-26 17:22:00,107878.9,2492.66,2.1921,502.63,85.57,0.5726,16.535,0.2709,3.367,0.16494
2025-06-26 17:23:00,107833.5,2491.07,2.1908,502.19,85.59,0.5722,16.523,0.27088,3.361,0.16483
2025-06-26 17:24:00,107860.3,2492.41,2.1916,502.87,85.66,0.5731,16.532,0.27082,3.366,0.165
2025-06-26 17:25:00,107892.7,2492.97,2.1922,502.78,85.67,0.5728,16.524,0.27093,3.366,0.16495
2025-06-26 17:26:00,107841.7,2490.2,2.1911,502.57,85.67,0.5726,16.513,0.27097,3.364,0.16493
2025-06-26 17:27:00,107814.4,2488.29,2.1915,501.76,85.7,0.5722,16.507,0.27085,3.364,0.16485
2025-06-26 17:28:00,107817.9,2489.42,2.1909,501.54,85.71,0.5718,16.506,0.27084,3.364,0.16485
2025-06-26 17:29:00,107811.8,2488.92,2.1908,500.94,85.71,0.5719,16.506,0.27084,3.364,0.16479
2025-06-26 17:30:00,107757.3,2487.43,2.1884,501.84,85.64,0.5713,16.488,0.27079,3.359,0.16468
2025-06-26 17:31:00,107661.2,2484.37,2.1871,501.13,85.55,0.5704,16.452,0.27061,3.352,0.16439
2025-06-26 17:32:00,107703.3,2486.32,2.1879,501.41,85.6,0.5708,16.471,0.27065,3.354,0.16442
2025-06-26 17:33:00,107766.6,2488.81,2.189,501.58,85.74,0.5712,16.474,0.27075,3.36,0.1645
2025-06-26 17:34:00,107780.0,2490.52,2.1902,500.95,85.77,0.5715,16.483,0.27073,3.36,0.16454
2025-06-26 17:35:00,107827.9,2491.73,2.1919,501.88,85.82,0.5726,16.497,0.2709,3.364,0.16464
2025-06-26 17:36:00,107806.4,2490.73,2.1913,502.09,85.84,0.5725,16.491,0.27088,3.363,0.16463
2025-06-26 17:37:00,107828.9,2490.34,2.1916,502.17,85.86,0.5724,16.492,0.27091,3.362,0.16458
2025-06-26 17:38:00,107897.4,2491.55,2.1923,502.66,85.79,0.5724,16.496,0.27078,3.362,0.1647
2025-06-26 17:39:00,107856.0,2489.52,2.1924,502.49,85.76,0.5718,16.487,0.27096,3.364,0.16463
2025-06-26 17:40:00,107830.9,2489.35,2.1914,502.06,85.75,0.5714,16.491,0.27098,3.358,0.16449
2025-06-26 17:41:00,107775.0,2487.98,2.1902,501.78,85.68,0.5705,16.484,0.27098,3.358,0.16429
2025-06-26 17:42:00,107756.6,2486.37,2.1902,501.41,85.69,0.5705,16.481,0.27076,3.358,0.16429
2025-06-26 17:43:00,107755.8,2485.26,2.1907,501.8,85.54,0.5701,16.477,0.27074,3.355,0.16429
2025-06-26 17:44:00,107759.1,2486.86,2.1911,501.91,85.54,0.5703,16.485,0.27089,3.355,0.16436
2025-06-26 17:45:00,107762.6,2486.05,2.1904,502.12,85.57,0.57,16.483,0.27082,3.354,0.16433
2025-06-26 17:46:00,107717.4,2484.69,2.1891,501.57,85.49,0.5696,16.48,0.2708,3.351,0.16432
2025-06-26 17:47:00,107723.8,2484.61,2.1904,501.99,85.53,0.5697,16.48,0.27079,3.351,0.16435
2025-06-26 17:48:00,107712.4,2484.14,2.1911,502.22,85.54,0.5698,16.49,0.27081,3.353,0.16436
2025-06-26 17:49:00,107719.9,2485.82,2.1909,502.29,85.55,0.5701,16.494,0.27079,3.351,0.16441
